ID,diabetes_mellitus
265181,1
257019,1
189543,1
273692,1
277789,1
159581,1
270654,1
157833,1
212942,1
251485,1
225743,1
267522,1
190858,1
147280,1
158904,1
196662,1
259882,1
210893,1
259408,1
194697,1
226258,1
235289,1
223904,1
187686,1
224061,1
186249,1
156547,1
261289,1
167011,1
201282,1
217044,1
177038,1
250849,1
180202,1
172708,1
228152,1
180707,1
148200,1
245853,1
270391,1
147241,1
243981,1
171411,1
261148,1
210328,1
220516,1
217635,1
213409,1
198356,1
262054,1
226882,1
210888,1
263899,1
170498,1
172098,1
183150,1
169442,1
261476,1
267237,1
268825,1
218238,1
194859,1
255933,1
254081,1
248788,1
209430,1
256665,1
220602,1
263447,1
274851,1
221613,1
227010,1
190104,1
240872,1
228044,1
184684,1
201183,1
194923,1
250172,1
185441,1
268967,1
265794,1
147739,1
234404,1
260782,1
169331,1
174611,1
157200,1
240952,1
260693,1
216309,1
229045,1
169776,1
204038,1
158724,1
208877,1
184429,1
232878,1
154907,1
199274,1
204840,1
231490,1
189579,1
263927,1
268882,1
166678,1
157430,1
237907,1
200736,1
250926,1
198177,1
265500,1
221846,1
258446,1
148631,1
150864,1
170590,1
149066,1
252656,1
197110,1
158229,1
267497,1
230563,1
273542,1
234547,1
225573,1
247363,1
252572,1
175746,1
150453,1
174159,1
264857,1
269761,1
189748,1
242184,1
179571,1
187810,1
253702,1
265895,1
181108,1
239697,1
168697,1
225802,1
226842,1
218314,1
153291,1
169855,1
158707,1
157761,1
242675,1
244394,1
193831,1
154568,1
262830,1
237049,1
271207,1
180187,1
175195,1
226395,1
240483,1
183321,1
211110,1
150560,1
272575,1
264207,1
214447,1
218227,1
270444,1
173033,1
177319,1
191200,1
269739,1
162987,1
217110,1
192317,1
274519,1
278126,1
268306,1
154766,1
257142,1
179883,1
211118,1
253745,1
148073,1
203990,1
224082,1
201889,1
167096,1
159892,1
156841,1
223608,1
183663,1
278870,1
273487,1
266787,1
258377,1
182995,1
175439,1
219734,1
226870,1
238628,1
271708,1
209054,1
167958,1
198072,1
236154,1
262038,1
180875,1
157086,1
242923,1
221661,1
221290,1
276758,1
264262,1
225141,1
147209,1
232752,1
227007,1
160709,1
200938,1
160758,1
249555,1
159267,1
164030,1
220246,1
181147,1
236096,1
254781,1
277699,1
188681,1
243423,1
256379,1
186299,1
169736,1
153805,1
265904,1
238431,1
222771,1
238651,1
185071,1
200030,1
264886,1
272668,1
225389,1
262533,1
197362,1
149829,1
180382,1
278278,1
191048,1
172846,1
218642,1
245623,1
155055,1
242206,1
230421,1
250202,1
147228,1
239387,1
197241,1
157054,1
268726,1
265680,1
229207,1
227537,1
244072,1
209754,1
172679,1
278984,1
253990,1
218919,1
274301,1
163880,1
202500,1
253411,1
251035,1
180754,1
201522,1
190946,1
224033,1
277951,1
218726,1
236752,1
156475,1
178645,1
216512,1
229771,1
240792,1
214522,1
269475,1
195006,1
147957,1
204432,1
247336,1
248590,1
161004,1
196589,1
166622,1
180797,1
200145,1
277968,1
190003,1
252513,1
241393,1
249159,1
264685,1
228165,1
165607,1
214614,1
176586,1
152556,1
181973,1
261430,1
269058,1
191872,1
165367,1
156157,1
241998,1
255642,1
220211,1
175268,1
177468,1
277175,1
253057,1
267027,1
210878,1
265315,1
243225,1
250130,1
242359,1
238148,1
176357,1
192672,1
253659,1
193835,1
212916,1
154926,1
211768,1
259140,1
231716,1
220466,1
235404,1
269313,1
238614,1
155635,1
275472,1
157602,1
255617,1
150411,1
243337,1
189923,1
177174,1
157087,1
179171,1
156839,1
154987,1
186476,1
157801,1
212067,1
162582,1
152114,1
241150,1
267189,1
270077,1
230485,1
200540,1
207203,1
261523,1
178695,1
173715,1
271390,1
222286,1
199178,1
166505,1
221901,1
150969,1
150027,1
232377,1
154680,1
223431,1
267394,1
160228,1
256594,1
171567,1
278981,1
250657,1
240393,1
204262,1
175472,1
177653,1
222426,1
195680,1
162784,1
170304,1
165472,1
227089,1
276148,1
173281,1
228081,1
251470,1
275915,1
262057,1
252560,1
149766,1
193697,1
267119,1
181230,1
243441,1
176364,1
237659,1
154828,1
223442,1
264925,1
151454,1
249582,1
205130,1
181049,1
175701,1
233309,1
257535,1
207624,1
190149,1
241984,1
236726,1
258019,1
237621,1
251284,1
266748,1
159597,1
233807,1
171998,1
176722,1
240913,1
240078,1
190091,1
153851,1
215373,1
188310,1
152541,1
245582,1
175831,1
221183,1
217941,1
259528,1
258914,1
264208,1
239666,1
155533,1
230117,1
244672,1
257199,1
257975,1
262127,1
229241,1
269184,1
195813,1
213633,1
184080,1
153030,1
239829,1
215429,1
198507,1
239100,1
235375,1
229936,1
240816,1
204838,1
148103,1
158346,1
246226,1
240608,1
273719,1
238763,1
235722,1
194547,1
253255,1
260823,1
246704,1
209497,1
198198,1
185319,1
151402,1
253590,1
273732,1
189380,1
211490,1
161033,1
277282,1
269312,1
262169,1
265710,1
192105,1
165528,1
220167,1
210414,1
216716,1
202994,1
271939,1
210839,1
161159,1
277685,1
278134,1
197913,1
238495,1
261511,1
178066,1
272142,1
178605,1
270300,1
210971,1
149714,1
163456,1
224815,1
153330,1
210994,1
196415,1
220657,1
208670,1
170091,1
215357,1
166954,1
147708,1
244504,1
197923,1
166983,1
259524,1
165817,1
226090,1
231991,1
169681,1
204955,1
173808,1
163920,1
150166,1
265621,1
204977,1
150801,1
163599,1
272682,1
204677,1
194928,1
264278,1
261389,1
256048,1
270394,1
172314,1
227159,1
241241,1
275403,1
168353,1
187201,1
250882,1
262003,1
277142,1
188200,1
219449,1
155929,1
269412,1
248890,1
207240,1
269658,1
263835,1
159486,1
226236,1
163538,1
267562,1
175030,1
256812,1
231867,1
214872,1
214220,1
251219,1
246464,1
200578,1
152297,1
169126,1
190241,1
208781,1
182049,1
214617,1
197970,1
190728,1
197649,1
233943,1
159006,1
271705,1
264610,1
258913,1
192849,1
254869,1
266926,1
243788,1
181808,1
151778,1
228760,1
203675,1
202294,1
186974,1
216815,1
263247,1
169996,1
262288,1
183742,1
244723,1
181598,1
243596,1
166674,1
156869,1
243601,1
180726,1
199829,1
183028,1
210185,1
269255,1
212710,1
261481,1
259984,1
181342,1
192813,1
229204,1
194750,1
249148,1
247634,1
204593,1
212945,1
158777,1
172006,1
226305,1
240456,1
251245,1
215853,1
257502,1
179902,1
222417,1
231780,1
246904,1
256036,1
153402,1
206969,1
239422,1
256100,1
251913,1
171377,1
176419,1
149733,1
226348,1
207842,1
167237,1
278221,1
181551,1
156236,1
190247,1
233430,1
194938,1
229577,1
230989,1
234980,1
204882,1
197013,1
228976,1
162923,1
247033,1
177412,1
191239,1
221075,1
226760,1
270305,1
148491,1
202000,1
248607,1
195431,1
233879,1
238448,1
232185,1
278235,1
209345,1
219580,1
153445,1
263498,1
187889,1
233925,1
216901,1
168320,1
225444,1
230851,1
228487,1
197750,1
167250,1
237641,1
185412,1
205858,1
193345,1
227311,1
204004,1
151924,1
247637,1
190361,1
238633,1
149667,1
233038,1
181204,1
242772,1
214972,1
203296,1
207479,1
209629,1
160443,1
251703,1
188958,1
206596,1
264793,1
269788,1
223558,1
255941,1
150043,1
243867,1
157643,1
253660,1
158467,1
277020,1
153887,1
216649,1
227397,1
251883,1
165301,1
272953,1
258514,1
219235,1
226610,1
193927,1
237871,1
182262,1
231290,1
191562,1
247172,1
196980,1
224792,1
149765,1
183421,1
155122,1
228550,1
187156,1
270776,1
216339,1
258682,1
272010,1
267443,1
228771,1
204144,1
201518,1
262741,1
275932,1
237228,1
253980,1
226550,1
238250,1
178342,1
206263,1
168178,1
276280,1
254465,1
253560,1
189154,1
192844,1
244022,1
269142,1
157289,1
210623,1
248062,1
192542,1
162910,1
151511,1
154663,1
245031,1
266015,1
173065,1
254626,1
182238,1
226281,1
260852,1
258265,1
276972,1
184393,1
249390,1
235568,1
224511,1
228237,1
165759,1
239429,1
194727,1
249925,1
225191,1
213848,1
151917,1
277395,1
261490,1
272118,1
182223,1
207496,1
246628,1
217755,1
167108,1
159688,1
178998,1
208379,1
201721,1
166449,1
235968,1
188838,1
187812,1
192371,1
251799,1
265152,1
192058,1
204664,1
235173,1
187761,1
155140,1
235353,1
239481,1
240030,1
200486,1
272896,1
211265,1
182825,1
271283,1
266460,1
231139,1
210444,1
261488,1
262631,1
267267,1
264601,1
162429,1
202117,1
178434,1
238550,1
174227,1
265611,1
185278,1
213078,1
277856,1
197193,1
219557,1
265458,1
199639,1
183187,1
169273,1
173182,1
272488,1
167650,1
235055,1
180155,1
184248,1
157976,1
256061,1
170713,1
224861,1
270373,1
223251,1
200411,1
259909,1
222846,1
249912,1
199674,1
207559,1
245611,1
186699,1
272690,1
261378,1
199262,1
207144,1
147762,1
236818,1
238949,1
244373,1
156435,1
184437,1
154778,1
202458,1
273125,1
234047,1
265806,1
169421,1
157211,1
174446,1
165847,1
244111,1
236172,1
165922,1
203329,1
236583,1
235242,1
270440,1
212596,1
268203,1
238751,1
203206,1
189283,1
206495,1
243510,1
198805,1
227945,1
203298,1
199755,1
229580,1
151164,1
248008,1
200637,1
180402,1
182130,1
242599,1
163209,1
227697,1
162484,1
225243,1
250080,1
216697,1
179173,1
240736,1
196382,1
256007,1
188640,1
255658,1
172228,1
231060,1
251715,1
264660,1
223166,1
168116,1
257764,1
234704,1
218364,1
263525,1
195325,1
268247,1
233342,1
194235,1
195033,1
210438,1
245411,1
148821,1
258962,1
273399,1
192331,1
219219,1
211193,1
190306,1
212234,1
252501,1
182297,1
261820,1
206983,1
155546,1
225237,1
193603,1
196557,1
158700,1
188592,1
180941,1
160525,1
270860,1
265310,1
254407,1
190860,1
247112,1
178428,1
250613,1
162983,1
256918,1
163906,1
160526,1
257652,1
230656,1
215459,1
238970,1
204350,1
185601,1
258145,1
235362,1
203443,1
185828,1
199244,1
201706,1
242068,1
150360,1
267446,1
163550,1
237717,1
171233,1
257108,1
184814,1
179723,1
191476,1
164952,1
252862,1
229270,1
266300,1
232502,1
267007,1
162571,1
267531,1
181869,1
162341,1
277770,1
225359,1
167046,1
256338,1
233329,1
262685,1
234526,1
259243,1
197126,1
235695,1
197290,1
240856,1
267202,1
163466,1
271912,1
157500,1
168278,1
171060,1
239990,1
215190,1
179049,1
223064,1
277067,1
187772,1
182264,1
159286,1
219972,1
217226,1
207596,1
217440,1
254903,1
240698,1
212498,1
271426,1
170274,1
153312,1
251753,1
269027,1
257376,1
256159,1
169637,1
258258,1
210232,1
263074,1
247701,1
242901,1
242061,1
200882,1
161535,1
232646,1
191780,1
271083,1
151393,1
173682,1
214669,1
166326,1
216369,1
272063,1
209410,1
216827,1
245364,1
241595,1
260307,1
210161,1
163469,1
153226,1
218275,1
179407,1
157165,1
152617,1
202224,1
199137,1
209509,1
277477,1
186610,1
156093,1
277342,1
270241,1
171400,1
249278,1
180421,1
269262,1
163829,1
188127,1
253783,1
250803,1
274984,1
261052,1
252695,1
266906,1
243872,1
191439,1
258500,1
268949,1
254250,1
252146,1
233716,1
156261,1
177558,1
264770,1
201984,1
182042,1
250429,1
273207,1
211504,1
193630,1
238587,1
255477,1
168999,1
151107,1
161553,1
264061,1
149331,1
156317,1
224005,1
155369,1
222227,1
196424,1
190867,1
278726,1
258664,1
266070,1
164753,1
162287,1
178009,1
268927,1
221701,1
188753,1
161060,1
228866,1
222645,1
174029,1
242598,1
209753,1
239583,1
195007,1
163013,1
162924,1
157923,1
199438,1
183128,1
220842,1
231381,1
168702,1
194639,1
216829,1
232156,1
274727,1
174795,1
214638,1
225750,1
195772,1
191805,1
212698,1
153101,1
176922,1
186323,1
263457,1
242459,1
202175,1
240555,1
254607,1
265573,1
168814,1
242720,1
242777,1
225209,1
175864,1
244399,1
168872,1
164538,1
210941,1
170272,1
175874,1
176844,1
206836,1
240401,1
196821,1
214139,1
266520,1
197968,1
209951,1
174355,1
165060,1
171080,1
231702,1
151381,1
160479,1
246634,1
271906,1
152396,1
213480,1
168119,1
246243,1
210599,1
237589,1
157701,1
164951,1
150904,1
202764,1
251588,1
276734,1
164454,1
212387,1
247719,1
148112,1
196913,1
176502,1
150064,1
233083,1
182807,1
243388,1
154516,1
258886,1
248858,1
221204,1
195141,1
193072,1
222065,1
171362,1
241086,1
257831,1
221203,1
205160,1
163180,1
153646,1
255410,1
225056,1
216691,1
268375,1
210136,1
233978,1
263490,1
173058,1
147256,1
177746,1
274299,1
261896,1
256807,1
172773,1
200696,1
200779,1
244456,1
186383,1
239861,1
251077,1
270910,1
186961,1
201648,1
208358,1
217837,1
180175,1
272484,1
156756,1
234652,1
218760,1
167530,1
257244,1
224579,1
152187,1
233953,1
156878,1
253885,1
255561,1
168927,1
182958,1
243259,1
212488,1
192677,1
171516,1
161476,1
250361,1
259835,1
254719,1
165495,1
155903,1
190297,1
253214,1
159966,1
155069,1
237863,1
273973,1
264592,1
223637,1
213654,1
268478,1
188329,1
260510,1
178468,1
266642,1
257947,1
194094,1
251846,1
261947,1
225161,1
203200,1
189211,1
223597,1
204502,1
272239,1
220536,1
180303,1
167072,1
201128,1
270797,1
149869,1
174796,1
148376,1
182379,1
178013,1
184767,1
162714,1
152994,1
259573,1
199338,1
212936,1
234192,1
212806,1
147354,1
188950,1
218226,1
157438,1
161644,1
258579,1
217738,1
208447,1
265684,1
202591,1
231327,1
262862,1
167440,1
181091,1
170316,1
250046,1
197522,1
235386,1
202682,1
188118,1
209065,1
229393,1
270103,1
217521,1
193909,1
266537,1
187664,1
260655,1
271421,1
182419,1
228034,1
261119,1
185080,1
278301,1
196703,1
206212,1
250483,1
263570,1
211085,1
225962,1
148763,1
219240,1
165653,1
155729,1
208726,1
243480,1
264935,1
187861,1
245942,1
181534,1
202976,1
195451,1
225645,1
159353,1
177214,1
152931,1
259011,1
239477,1
225671,1
231552,1
268189,1
258948,1
209243,1
230445,1
227142,1
201008,1
276009,1
197614,1
153689,1
202988,1
235357,1
222786,1
193963,1
161882,1
152198,1
239810,1
223341,1
182878,1
151923,1
206893,1
191591,1
222657,1
177115,1
168408,1
256115,1
153287,1
269236,1
179785,1
269762,1
181539,1
189192,1
193443,1
207796,1
260724,1
253225,1
195566,1
278904,1
268874,1
269923,1
203167,1
269878,1
214733,1
162943,1
203807,1
180073,1
216494,1
183272,1
249897,1
249698,1
241205,1
165594,1
175977,1
242731,1
274564,1
196686,1
260300,1
222883,1
241629,1
169574,1
151981,1
257333,1
253306,1
184540,1
228310,1
153132,1
275222,1
267387,1
165331,1
171123,1
215814,1
229420,1
263695,1
147196,1
266506,1
158433,1
207676,1
271280,1
169369,1
165873,1
230977,1
196588,1
183147,1
266462,1
217589,1
149370,1
265210,1
205292,1
270556,1
270183,1
206674,1
165248,1
215553,1
203121,1
228050,1
150919,1
165820,1
252054,1
186221,1
197964,1
268422,1
167920,1
238340,1
208951,1
266409,1
181582,1
166359,1
206042,1
179025,1
182132,1
151430,1
253631,1
167480,1
232780,1
258452,1
274991,1
210262,1
189551,1
181743,1
231409,1
276877,1
194476,1
271082,1
184638,1
213971,1
232852,1
275134,1
256057,1
149154,1
221454,1
164156,1
245972,1
148832,1
255537,1
251337,1
217351,1
187621,1
243894,1
232440,1
215560,1
236958,1
224115,1
151115,1
174763,1
219178,1
195373,1
175911,1
226793,1
156254,1
226625,1
205696,1
207985,1
178117,1
148968,1
216833,1
188497,1
231036,1
161762,1
187077,1
250505,1
180616,1
231140,1
154774,1
278893,1
278350,1
228070,1
174061,1
199835,1
158629,1
206682,1
231609,1
266209,1
233874,1
230302,1
177764,1
228522,1
153065,1
261382,1
206816,1
247805,1
214094,1
274789,1
256454,1
182486,1
170801,1
276812,1
268398,1
166670,1
173194,1
246923,1
243840,1
233920,1
209011,1
215552,1
175867,1
239845,1
178888,1
208120,1
267708,1
275591,1
153567,1
241296,1
217158,1
194751,1
194089,1
172744,1
273976,1
165421,1
207004,1
234376,1
172107,1
269937,1
242544,1
264888,1
214304,1
190621,1
155768,1
241286,1
230532,1
197787,1
194299,1
250748,1
194350,1
223559,1
230149,1
247738,1
244095,1
270410,1
227970,1
155102,1
268982,1
243690,1
223818,1
161450,1
273296,1
234094,1
154166,1
247900,1
260146,1
167752,1
248360,1
206132,1
248340,1
259092,1
236086,1
185667,1
273127,1
267800,1
276372,1
276548,1
265578,1
174306,1
206339,1
236378,1
185299,1
270220,1
228665,1
195335,1
151909,1
276560,1
159933,1
152081,1
209846,1
158798,1
222035,1
273116,1
197438,1
171619,1
219457,1
162526,1
202418,1
224174,1
207332,1
187877,1
183019,1
152645,1
254566,1
216562,1
232130,1
195674,1
149607,1
259356,1
185063,1
168564,1
195556,1
244565,1
209037,1
199610,1
215444,1
245132,1
242622,1
198850,1
243978,1
182892,1
157251,1
147047,1
148782,1
176126,1
235558,1
216412,1
160488,1
193046,1
214318,1
263338,1
160594,1
156323,1
254296,1
169157,1
250843,1
206182,1
155799,1
230685,1
223024,1
264251,1
210677,1
225819,1
228272,1
159330,1
155547,1
201062,1
198743,1
220157,1
271826,1
256228,1
242028,1
216070,1
277674,1
217314,1
166085,1
211607,1
258573,1
215206,1
174273,1
199327,1
252250,1
150066,1
169650,1
261866,1
187471,1
185318,1
257361,1
185268,1
174642,1
195490,1
221238,1
221690,1
166354,1
195101,1
226399,1
171547,1
258045,1
258622,1
199342,1
183535,1
275014,1
157403,1
215687,1
184875,1
201577,1
192573,1
164994,1
173165,1
227178,1
197890,1
212677,1
220036,1
213824,1
157306,1
249690,1
181002,1
260551,1
259462,1
195093,1
206943,1
152374,1
206966,1
269742,1
193171,1
244823,1
154012,1
244223,1
195936,1
159391,1
242973,1
221592,1
233708,1
190987,1
268345,1
233255,1
264054,1
214476,1
184566,1
259225,1
180962,1
216269,1
181159,1
237017,1
169428,1
257088,1
165358,1
270762,1
241960,1
227339,1
162480,1
276947,1
209004,1
197349,1
272223,1
240361,1
217387,1
267821,1
202931,1
212585,1
167845,1
167161,1
219062,1
252459,1
211465,1
223570,1
191596,1
162363,1
219600,1
274551,1
238002,1
185295,1
210722,1
169750,1
272109,1
219847,1
155917,1
230519,1
184819,1
196816,1
165947,1
149198,1
187854,1
240516,1
189999,1
170369,1
182236,1
196005,1
176863,1
252884,1
251639,1
204983,1
251007,1
200871,1
147914,1
223867,1
164214,1
276139,1
230461,1
278728,1
254619,1
216896,1
155106,1
213833,1
250765,1
205343,1
207868,1
272806,1
215498,1
243650,1
226053,1
243839,1
234010,1
234424,1
165315,1
229652,1
209251,1
223037,1
226190,1
240974,1
172999,1
174151,1
268118,1
215136,1
171608,1
188895,1
246352,1
202481,1
195090,1
184763,1
248575,1
253149,1
210978,1
224162,1
152043,1
174547,1
262557,1
223542,1
252583,1
239029,1
147367,1
264519,1
235880,1
257739,1
167000,1
252704,1
226463,1
267862,1
150695,1
253686,1
176866,1
203067,1
232245,1
164029,1
278880,1
200264,1
265592,1
180355,1
203917,1
212347,1
182373,1
236085,1
183027,1
217876,1
188474,1
159913,1
234051,1
156524,1
253337,1
199973,1
159599,1
235634,1
254481,1
199014,1
219078,1
153325,1
201465,1
267975,1
166425,1
274726,1
192006,1
172163,1
268396,1
177349,1
169098,1
224117,1
181906,1
213860,1
183231,1
191181,1
235955,1
229675,1
185658,1
182465,1
184042,1
228496,1
217152,1
254038,1
164182,1
256541,1
264349,1
201838,1
171914,1
165087,1
254359,1
270641,1
259644,1
221976,1
242555,1
238365,1
229943,1
182961,1
173921,1
255083,1
254948,1
214162,1
183335,1
152700,1
268647,1
159510,1
266353,1
224220,1
188553,1
193542,1
274240,1
252446,1
244752,1
270689,1
167223,1
255486,1
237216,1
247793,1
147746,1
273056,1
268768,1
218540,1
239936,1
270589,1
251280,1
223620,1
247578,1
226574,1
219244,1
208856,1
201790,1
255628,1
250042,1
227862,1
222595,1
232468,1
208204,1
278051,1
183100,1
188403,1
254068,1
150665,1
199820,1
228220,1
176603,1
187382,1
247639,1
203226,1
152280,1
230231,1
208846,1
188995,1
216874,1
181577,1
230716,1
216075,1
194675,1
182800,1
157951,1
167597,1
207804,1
203465,1
154423,1
197834,1
189515,1
160072,1
191940,1
185420,1
220574,1
245890,1
253591,1
170559,1
214702,1
185671,1
264748,1
149140,1
186833,1
153115,1
211925,1
269364,1
224355,1
256271,1
200276,1
173003,1
202013,1
174169,1
229235,1
203404,1
256902,1
171560,1
197683,1
231661,1
261410,1
228045,1
220353,1
173179,1
158905,1
174581,1
237219,1
161825,1
250759,1
196287,1
204269,1
243275,1
191635,1
175562,1
221631,1
202474,1
175334,1
211022,1
209945,1
277180,1
228329,1
273606,1
223846,1
190244,1
259436,1
148359,1
207190,1
151380,1
271428,1
253478,1
237861,1
209152,1
239451,1
213006,1
188088,1
186675,1
236402,1
235369,1
184329,1
180384,1
191328,1
157788,1
208124,1
190820,1
184808,1
177449,1
204226,1
205375,1
202121,1
231110,1
160726,1
244776,1
165840,1
231407,1
276828,1
193402,1
159834,1
248805,1
217826,1
196441,1
205663,1
154145,1
257912,1
181561,1
147695,1
217640,1
249632,1
197617,1
268501,1
180946,1
235410,1
221067,1
271597,1
276663,1
187978,1
173087,1
268692,1
274520,1
271119,1
159355,1
160031,1
175698,1
263427,1
271130,1
217179,1
250074,1
171207,1
272320,1
218016,1
150322,1
189233,1
155851,1
238708,1
186851,1
201802,1
236996,1
178437,1
239581,1
198863,1
211834,1
223026,1
256818,1
183477,1
164024,1
154531,1
266452,1
147778,1
188531,1
256995,1
236046,1
211292,1
257093,1
173694,1
183956,1
216624,1
216717,1
243723,1
257661,1
270675,1
153777,1
231633,1
260908,1
228689,1
172672,1
220681,1
277168,1
213634,1
214209,1
246720,1
153300,1
212982,1
181814,1
152442,1
266389,1
192658,1
147743,1
182704,1
155740,1
237108,1
180841,1
230950,1
188961,1
156341,1
258876,1
271328,1
268735,1
273634,1
268432,1
207212,1
201701,1
164540,1
185954,1
221989,1
179322,1
257270,1
238988,1
161067,1
172640,1
171716,1
241380,1
194819,1
172731,1
264875,1
